"expr","time","method","n_comps","os"
"fuzzy",226431640,"difference",1e+06,"Linux"
"fozzie",1797367,"difference",1e+06,"Linux"
"fozzie",961055,"difference",1e+06,"Linux"
"fuzzy",176497499,"difference",1e+06,"Linux"
"fuzzy",175176463,"difference",1e+06,"Linux"
"fuzzy",161520013,"difference",1e+06,"Linux"
"fuzzy",167464092,"difference",1e+06,"Linux"
"fuzzy",162714894,"difference",1e+06,"Linux"
"fuzzy",166325225,"difference",1e+06,"Linux"
"fozzie",1220870,"difference",1e+06,"Linux"
"fozzie",987794,"difference",1e+06,"Linux"
"fozzie",901233,"difference",1e+06,"Linux"
"fozzie",879793,"difference",1e+06,"Linux"
"fuzzy",168898150,"difference",1e+06,"Linux"
"fozzie",1158423,"difference",1e+06,"Linux"
"fozzie",944534,"difference",1e+06,"Linux"
"fuzzy",174702267,"difference",1e+06,"Linux"
"fozzie",1191945,"difference",1e+06,"Linux"
"fozzie",951086,"difference",1e+06,"Linux"
"fuzzy",163500310,"difference",1e+06,"Linux"
"fuzzy",1338879127,"difference",2.5e+07,"Linux"
"fozzie",11911983,"difference",2.5e+07,"Linux"
"fuzzy",1303497750,"difference",2.5e+07,"Linux"
"fozzie",9963144,"difference",2.5e+07,"Linux"
"fozzie",10265529,"difference",2.5e+07,"Linux"
"fozzie",9049759,"difference",2.5e+07,"Linux"
"fuzzy",1342466506,"difference",2.5e+07,"Linux"
"fozzie",8036617,"difference",2.5e+07,"Linux"
"fuzzy",1252102251,"difference",2.5e+07,"Linux"
"fuzzy",1256269472,"difference",2.5e+07,"Linux"
"fozzie",9364225,"difference",2.5e+07,"Linux"
"fuzzy",1250550563,"difference",2.5e+07,"Linux"
"fozzie",8506403,"difference",2.5e+07,"Linux"
"fuzzy",1238734058,"difference",2.5e+07,"Linux"
"fozzie",8083063,"difference",2.5e+07,"Linux"
"fuzzy",1233450703,"difference",2.5e+07,"Linux"
"fuzzy",1249114753,"difference",2.5e+07,"Linux"
"fozzie",9484921,"difference",2.5e+07,"Linux"
"fozzie",9162629,"difference",2.5e+07,"Linux"
"fuzzy",1265063342,"difference",2.5e+07,"Linux"
"fozzie",36515024,"difference",1e+08,"Linux"
"fuzzy",3851275545,"difference",1e+08,"Linux"
"fozzie",39612217,"difference",1e+08,"Linux"
"fozzie",37583038,"difference",1e+08,"Linux"
"fozzie",38854442,"difference",1e+08,"Linux"
"fuzzy",3850718103,"difference",1e+08,"Linux"
"fozzie",37082002,"difference",1e+08,"Linux"
"fozzie",42610115,"difference",1e+08,"Linux"
"fuzzy",3946782433,"difference",1e+08,"Linux"
"fuzzy",3740379194,"difference",1e+08,"Linux"
"fuzzy",3776171482,"difference",1e+08,"Linux"
"fuzzy",3719434373,"difference",1e+08,"Linux"
"fuzzy",3753723898,"difference",1e+08,"Linux"
"fuzzy",3724353897,"difference",1e+08,"Linux"
"fozzie",36014930,"difference",1e+08,"Linux"
"fozzie",41657402,"difference",1e+08,"Linux"
"fozzie",37249475,"difference",1e+08,"Linux"
"fuzzy",3776299563,"difference",1e+08,"Linux"
"fozzie",37462413,"difference",1e+08,"Linux"
"fuzzy",3661975968,"difference",1e+08,"Linux"
