"expr","time","method","n_comps","os"
"fozzie",3737839,"distance",1e+06,"Linux"
"fozzie",2723485,"distance",1e+06,"Linux"
"fuzzy",281450546,"distance",1e+06,"Linux"
"fuzzy",232228725,"distance",1e+06,"Linux"
"fozzie",3153017,"distance",1e+06,"Linux"
"fozzie",2807662,"distance",1e+06,"Linux"
"fuzzy",227072697,"distance",1e+06,"Linux"
"fozzie",3008979,"distance",1e+06,"Linux"
"fuzzy",204799377,"distance",1e+06,"Linux"
"fozzie",2887411,"distance",1e+06,"Linux"
"fuzzy",211238100,"distance",1e+06,"Linux"
"fuzzy",220911312,"distance",1e+06,"Linux"
"fozzie",3047080,"distance",1e+06,"Linux"
"fozzie",2664295,"distance",1e+06,"Linux"
"fuzzy",219768238,"distance",1e+06,"Linux"
"fozzie",3221095,"distance",1e+06,"Linux"
"fuzzy",222296629,"distance",1e+06,"Linux"
"fuzzy",218617880,"distance",1e+06,"Linux"
"fozzie",3539269,"distance",1e+06,"Linux"
"fuzzy",219009641,"distance",1e+06,"Linux"
"fozzie",53502254,"distance",2.5e+07,"Linux"
"fuzzy",1742288854,"distance",2.5e+07,"Linux"
"fozzie",57907570,"distance",2.5e+07,"Linux"
"fozzie",52568170,"distance",2.5e+07,"Linux"
"fozzie",52522895,"distance",2.5e+07,"Linux"
"fuzzy",1551372080,"distance",2.5e+07,"Linux"
"fozzie",50986646,"distance",2.5e+07,"Linux"
"fozzie",50165322,"distance",2.5e+07,"Linux"
"fuzzy",1568663528,"distance",2.5e+07,"Linux"
"fuzzy",1556739953,"distance",2.5e+07,"Linux"
"fuzzy",1575284281,"distance",2.5e+07,"Linux"
"fuzzy",1564275895,"distance",2.5e+07,"Linux"
"fuzzy",1570215566,"distance",2.5e+07,"Linux"
"fuzzy",1543076821,"distance",2.5e+07,"Linux"
"fozzie",51102893,"distance",2.5e+07,"Linux"
"fozzie",51140481,"distance",2.5e+07,"Linux"
"fozzie",52322631,"distance",2.5e+07,"Linux"
"fuzzy",1557482121,"distance",2.5e+07,"Linux"
"fozzie",50976618,"distance",2.5e+07,"Linux"
"fuzzy",1579634433,"distance",2.5e+07,"Linux"
"fuzzy",4901271307,"distance",1e+08,"Linux"
"fozzie",209053991,"distance",1e+08,"Linux"
"fozzie",210065591,"distance",1e+08,"Linux"
"fuzzy",4877054717,"distance",1e+08,"Linux"
"fozzie",205660355,"distance",1e+08,"Linux"
"fuzzy",4782492634,"distance",1e+08,"Linux"
"fozzie",207154945,"distance",1e+08,"Linux"
"fuzzy",4840576983,"distance",1e+08,"Linux"
"fozzie",208830975,"distance",1e+08,"Linux"
"fuzzy",4838199983,"distance",1e+08,"Linux"
"fozzie",209601574,"distance",1e+08,"Linux"
"fozzie",207594897,"distance",1e+08,"Linux"
"fuzzy",4874317786,"distance",1e+08,"Linux"
"fuzzy",4955306375,"distance",1e+08,"Linux"
"fuzzy",4910857216,"distance",1e+08,"Linux"
"fuzzy",4910013140,"distance",1e+08,"Linux"
"fuzzy",4903720109,"distance",1e+08,"Linux"
"fozzie",209840650,"distance",1e+08,"Linux"
"fozzie",210234726,"distance",1e+08,"Linux"
"fozzie",209565516,"distance",1e+08,"Linux"
