"expr","time","method","n_comps","os"
"fozzie",32079892,"osa",5034250,"Linux"
"fuzzy",2047976155,"osa",5034250,"Linux"
"fozzie",31016807,"osa",5034250,"Linux"
"fozzie",29308647,"osa",5034250,"Linux"
"fuzzy",1751841953,"osa",5034250,"Linux"
"fozzie",31105002,"osa",5034250,"Linux"
"fuzzy",1747686092,"osa",5034250,"Linux"
"fozzie",31095043,"osa",5034250,"Linux"
"fuzzy",1744350133,"osa",5034250,"Linux"
"fuzzy",1734536499,"osa",5034250,"Linux"
"fuzzy",1750114006,"osa",5034250,"Linux"
"fozzie",31182686,"osa",5034250,"Linux"
"fuzzy",1790063944,"osa",5034250,"Linux"
"fozzie",30185765,"osa",5034250,"Linux"
"fuzzy",1732906905,"osa",5034250,"Linux"
"fuzzy",1766090459,"osa",5034250,"Linux"
"fozzie",31166536,"osa",5034250,"Linux"
"fozzie",29439732,"osa",5034250,"Linux"
"fuzzy",1742465815,"osa",5034250,"Linux"
"fozzie",31215287,"osa",5034250,"Linux"
"fuzzy",2375193261,"osa",10068500,"Linux"
"fozzie",57885729,"osa",10068500,"Linux"
"fozzie",55984971,"osa",10068500,"Linux"
"fuzzy",2161092394,"osa",10068500,"Linux"
"fozzie",58174239,"osa",10068500,"Linux"
"fozzie",56978663,"osa",10068500,"Linux"
"fuzzy",2305834200,"osa",10068500,"Linux"
"fuzzy",2109881912,"osa",10068500,"Linux"
"fozzie",56790325,"osa",10068500,"Linux"
"fozzie",55844244,"osa",10068500,"Linux"
"fozzie",55944195,"osa",10068500,"Linux"
"fozzie",56480002,"osa",10068500,"Linux"
"fozzie",55109284,"osa",10068500,"Linux"
"fozzie",54696616,"osa",10068500,"Linux"
"fuzzy",2193425304,"osa",10068500,"Linux"
"fuzzy",2192939644,"osa",10068500,"Linux"
"fuzzy",2120771404,"osa",10068500,"Linux"
"fuzzy",2216130907,"osa",10068500,"Linux"
"fuzzy",2155021531,"osa",10068500,"Linux"
"fuzzy",2173803801,"osa",10068500,"Linux"
"fuzzy",2708084292,"osa",15102750,"Linux"
"fuzzy",2603037819,"osa",15102750,"Linux"
"fuzzy",2629523527,"osa",15102750,"Linux"
"fozzie",81066944,"osa",15102750,"Linux"
"fozzie",79369134,"osa",15102750,"Linux"
"fozzie",78092031,"osa",15102750,"Linux"
"fozzie",80475330,"osa",15102750,"Linux"
"fuzzy",2574564158,"osa",15102750,"Linux"
"fozzie",78657258,"osa",15102750,"Linux"
"fuzzy",2589126541,"osa",15102750,"Linux"
"fuzzy",2537235871,"osa",15102750,"Linux"
"fuzzy",2576924336,"osa",15102750,"Linux"
"fuzzy",2560926887,"osa",15102750,"Linux"
"fozzie",80654214,"osa",15102750,"Linux"
"fuzzy",2601098950,"osa",15102750,"Linux"
"fozzie",81069580,"osa",15102750,"Linux"
"fozzie",76600033,"osa",15102750,"Linux"
"fuzzy",2516471357,"osa",15102750,"Linux"
"fozzie",79732252,"osa",15102750,"Linux"
"fozzie",79058484,"osa",15102750,"Linux"
"fozzie",24485301,"lv",5034250,"Linux"
"fuzzy",1555966439,"lv",5034250,"Linux"
"fozzie",25003609,"lv",5034250,"Linux"
"fozzie",22978908,"lv",5034250,"Linux"
"fuzzy",1554227362,"lv",5034250,"Linux"
"fozzie",24965620,"lv",5034250,"Linux"
"fuzzy",1580915205,"lv",5034250,"Linux"
"fozzie",24607489,"lv",5034250,"Linux"
"fuzzy",1762212147,"lv",5034250,"Linux"
"fuzzy",1575377462,"lv",5034250,"Linux"
"fuzzy",1654865942,"lv",5034250,"Linux"
"fozzie",24234843,"lv",5034250,"Linux"
"fuzzy",1572033192,"lv",5034250,"Linux"
"fozzie",24397458,"lv",5034250,"Linux"
"fuzzy",1634392729,"lv",5034250,"Linux"
