"expr","time","method","n_comps","os"
"fuzzy",231036628,"difference",1e+06,"Linux"
"fozzie",2119624,"difference",1e+06,"Linux"
"fozzie",859944,"difference",1e+06,"Linux"
"fuzzy",174989567,"difference",1e+06,"Linux"
"fuzzy",182072730,"difference",1e+06,"Linux"
"fuzzy",168527582,"difference",1e+06,"Linux"
"fuzzy",166859283,"difference",1e+06,"Linux"
"fuzzy",170143398,"difference",1e+06,"Linux"
"fuzzy",170933822,"difference",1e+06,"Linux"
"fozzie",1148633,"difference",1e+06,"Linux"
"fozzie",897434,"difference",1e+06,"Linux"
"fozzie",802346,"difference",1e+06,"Linux"
"fozzie",819820,"difference",1e+06,"Linux"
"fuzzy",172221454,"difference",1e+06,"Linux"
"fozzie",1080405,"difference",1e+06,"Linux"
"fozzie",880112,"difference",1e+06,"Linux"
"fuzzy",175202885,"difference",1e+06,"Linux"
"fozzie",1048225,"difference",1e+06,"Linux"
"fozzie",774705,"difference",1e+06,"Linux"
"fuzzy",174528888,"difference",1e+06,"Linux"
"fuzzy",1314960756,"difference",2.5e+07,"Linux"
"fozzie",5751849,"difference",2.5e+07,"Linux"
"fuzzy",1308272671,"difference",2.5e+07,"Linux"
"fozzie",4492027,"difference",2.5e+07,"Linux"
"fozzie",4121167,"difference",2.5e+07,"Linux"
"fozzie",2912623,"difference",2.5e+07,"Linux"
"fuzzy",1286946062,"difference",2.5e+07,"Linux"
"fozzie",3075356,"difference",2.5e+07,"Linux"
"fuzzy",1301248560,"difference",2.5e+07,"Linux"
"fuzzy",1299843199,"difference",2.5e+07,"Linux"
"fozzie",3250373,"difference",2.5e+07,"Linux"
"fuzzy",1301261656,"difference",2.5e+07,"Linux"
"fozzie",3073172,"difference",2.5e+07,"Linux"
"fuzzy",1316984361,"difference",2.5e+07,"Linux"
"fozzie",3533641,"difference",2.5e+07,"Linux"
"fuzzy",1271103753,"difference",2.5e+07,"Linux"
"fuzzy",1262128942,"difference",2.5e+07,"Linux"
"fozzie",3500008,"difference",2.5e+07,"Linux"
"fozzie",3211380,"difference",2.5e+07,"Linux"
"fuzzy",1259223473,"difference",2.5e+07,"Linux"
"fozzie",15312381,"difference",1e+08,"Linux"
"fuzzy",3858962899,"difference",1e+08,"Linux"
"fozzie",18549308,"difference",1e+08,"Linux"
"fozzie",14009028,"difference",1e+08,"Linux"
"fozzie",18221497,"difference",1e+08,"Linux"
"fuzzy",3965410020,"difference",1e+08,"Linux"
"fozzie",11292493,"difference",1e+08,"Linux"
"fozzie",11738686,"difference",1e+08,"Linux"
"fuzzy",3841749140,"difference",1e+08,"Linux"
"fuzzy",3839801237,"difference",1e+08,"Linux"
"fuzzy",3842620586,"difference",1e+08,"Linux"
"fuzzy",3883271562,"difference",1e+08,"Linux"
"fuzzy",3895315796,"difference",1e+08,"Linux"
"fuzzy",3788723806,"difference",1e+08,"Linux"
"fozzie",13784070,"difference",1e+08,"Linux"
"fozzie",18273885,"difference",1e+08,"Linux"
"fozzie",13451811,"difference",1e+08,"Linux"
"fuzzy",3796352335,"difference",1e+08,"Linux"
"fozzie",9688502,"difference",1e+08,"Linux"
"fuzzy",3837549388,"difference",1e+08,"Linux"
