"expr","time","method","n_comps","os"
"fozzie",4375462,"distance",1e+06,"Linux"
"fozzie",2847005,"distance",1e+06,"Linux"
"fuzzy",314887010,"distance",1e+06,"Linux"
"fuzzy",273308275,"distance",1e+06,"Linux"
"fozzie",3341674,"distance",1e+06,"Linux"
"fozzie",2786518,"distance",1e+06,"Linux"
"fuzzy",246310649,"distance",1e+06,"Linux"
"fozzie",3255182,"distance",1e+06,"Linux"
"fuzzy",233498341,"distance",1e+06,"Linux"
"fozzie",3298442,"distance",1e+06,"Linux"
"fuzzy",237376194,"distance",1e+06,"Linux"
"fuzzy",236655800,"distance",1e+06,"Linux"
"fozzie",3182797,"distance",1e+06,"Linux"
"fozzie",2768956,"distance",1e+06,"Linux"
"fuzzy",232871091,"distance",1e+06,"Linux"
"fozzie",3221038,"distance",1e+06,"Linux"
"fuzzy",231598246,"distance",1e+06,"Linux"
"fuzzy",232189819,"distance",1e+06,"Linux"
"fozzie",3120401,"distance",1e+06,"Linux"
"fuzzy",241366156,"distance",1e+06,"Linux"
"fozzie",50046679,"distance",2.5e+07,"Linux"
"fuzzy",1795339017,"distance",2.5e+07,"Linux"
"fozzie",49814375,"distance",2.5e+07,"Linux"
"fozzie",49026146,"distance",2.5e+07,"Linux"
"fozzie",49307550,"distance",2.5e+07,"Linux"
"fuzzy",1648735617,"distance",2.5e+07,"Linux"
"fozzie",49679024,"distance",2.5e+07,"Linux"
"fozzie",48857651,"distance",2.5e+07,"Linux"
"fuzzy",1631631824,"distance",2.5e+07,"Linux"
"fuzzy",1647725162,"distance",2.5e+07,"Linux"
"fuzzy",1639786704,"distance",2.5e+07,"Linux"
"fuzzy",1615712490,"distance",2.5e+07,"Linux"
"fuzzy",1643549233,"distance",2.5e+07,"Linux"
"fuzzy",1614836766,"distance",2.5e+07,"Linux"
"fozzie",49467669,"distance",2.5e+07,"Linux"
"fozzie",49248360,"distance",2.5e+07,"Linux"
"fozzie",49121474,"distance",2.5e+07,"Linux"
"fuzzy",1613256649,"distance",2.5e+07,"Linux"
"fozzie",49805790,"distance",2.5e+07,"Linux"
"fuzzy",1631222629,"distance",2.5e+07,"Linux"
"fuzzy",5134583116,"distance",1e+08,"Linux"
"fozzie",197442748,"distance",1e+08,"Linux"
"fozzie",195500126,"distance",1e+08,"Linux"
"fuzzy",4991709151,"distance",1e+08,"Linux"
"fozzie",195143639,"distance",1e+08,"Linux"
"fuzzy",5041284461,"distance",1e+08,"Linux"
"fozzie",195160441,"distance",1e+08,"Linux"
"fuzzy",5053869745,"distance",1e+08,"Linux"
"fozzie",194844853,"distance",1e+08,"Linux"
"fuzzy",4992987936,"distance",1e+08,"Linux"
"fozzie",199718573,"distance",1e+08,"Linux"
"fozzie",195344464,"distance",1e+08,"Linux"
"fuzzy",4957138830,"distance",1e+08,"Linux"
"fuzzy",4996067791,"distance",1e+08,"Linux"
"fuzzy",4997890160,"distance",1e+08,"Linux"
"fuzzy",4956389763,"distance",1e+08,"Linux"
"fuzzy",4975906586,"distance",1e+08,"Linux"
"fozzie",195044305,"distance",1e+08,"Linux"
"fozzie",194587172,"distance",1e+08,"Linux"
"fozzie",194481584,"distance",1e+08,"Linux"
