"expr","time","method","n_comps","os"
"fuzzy",1158126613,"interval",4e+06,"Linux"
"fuzzy",54164229,"interval",4e+06,"Linux"
"fozzie",21964321,"interval",4e+06,"Linux"
"fuzzy",22839301,"interval",4e+06,"Linux"
"fozzie",13223044,"interval",4e+06,"Linux"
"fuzzy",26897841,"interval",4e+06,"Linux"
"fuzzy",20158661,"interval",4e+06,"Linux"
"fozzie",13414492,"interval",4e+06,"Linux"
"fuzzy",24491001,"interval",4e+06,"Linux"
"fuzzy",20375545,"interval",4e+06,"Linux"
"fozzie",12097976,"interval",4e+06,"Linux"
"fozzie",12163428,"interval",4e+06,"Linux"
"fozzie",13857447,"interval",4e+06,"Linux"
"fozzie",11866133,"interval",4e+06,"Linux"
"fuzzy",23710386,"interval",4e+06,"Linux"
"fozzie",11923681,"interval",4e+06,"Linux"
"fuzzy",23872928,"interval",4e+06,"Linux"
"fozzie",11954117,"interval",4e+06,"Linux"
"fuzzy",23123020,"interval",4e+06,"Linux"
"fuzzy",36082061,"interval",4e+06,"Linux"
"fozzie",13656952,"interval",4e+06,"Linux"
"fuzzy",21167813,"interval",4e+06,"Linux"
"fozzie",11949802,"interval",4e+06,"Linux"
"fozzie",13879028,"interval",4e+06,"Linux"
"fozzie",13164374,"interval",4e+06,"Linux"
"fozzie",11793989,"interval",4e+06,"Linux"
"fuzzy",23769766,"interval",4e+06,"Linux"
"fuzzy",20454132,"interval",4e+06,"Linux"
"fozzie",12118093,"interval",4e+06,"Linux"
"fuzzy",23419673,"interval",4e+06,"Linux"
"fozzie",75857272,"interval",2.5e+07,"Linux"
"fuzzy",205129025,"interval",2.5e+07,"Linux"
"fozzie",187311250,"interval",2.5e+07,"Linux"
"fozzie",74266964,"interval",2.5e+07,"Linux"
"fuzzy",202946464,"interval",2.5e+07,"Linux"
"fozzie",73342752,"interval",2.5e+07,"Linux"
"fozzie",73282101,"interval",2.5e+07,"Linux"
"fozzie",189263162,"interval",2.5e+07,"Linux"
"fozzie",70959986,"interval",2.5e+07,"Linux"
"fuzzy",83621544,"interval",2.5e+07,"Linux"
"fuzzy",198269981,"interval",2.5e+07,"Linux"
"fozzie",71797009,"interval",2.5e+07,"Linux"
"fozzie",187741774,"interval",2.5e+07,"Linux"
"fuzzy",80052627,"interval",2.5e+07,"Linux"
"fuzzy",197202129,"interval",2.5e+07,"Linux"
"fozzie",73296596,"interval",2.5e+07,"Linux"
"fozzie",187564673,"interval",2.5e+07,"Linux"
"fozzie",69011325,"interval",2.5e+07,"Linux"
"fuzzy",83705851,"interval",2.5e+07,"Linux"
"fuzzy",86251530,"interval",2.5e+07,"Linux"
"fuzzy",194234333,"interval",2.5e+07,"Linux"
"fuzzy",196124719,"interval",2.5e+07,"Linux"
"fuzzy",78550105,"interval",2.5e+07,"Linux"
"fozzie",72893965,"interval",2.5e+07,"Linux"
"fozzie",74193398,"interval",2.5e+07,"Linux"
"fuzzy",199014008,"interval",2.5e+07,"Linux"
"fozzie",72594776,"interval",2.5e+07,"Linux"
"fuzzy",82464536,"interval",2.5e+07,"Linux"
"fuzzy",198595397,"interval",2.5e+07,"Linux"
"fuzzy",78227854,"interval",2.5e+07,"Linux"
"fuzzy",675347264,"interval",1e+08,"Linux"
"fozzie",374353228,"interval",1e+08,"Linux"
"fozzie",254039875,"interval",1e+08,"Linux"
"fuzzy",536609825,"interval",1e+08,"Linux"
"fozzie",369649655,"interval",1e+08,"Linux"
"fuzzy",311307443,"interval",1e+08,"Linux"
"fozzie",365562412,"interval",1e+08,"Linux"
"fuzzy",420700738,"interval",1e+08,"Linux"
"fozzie",249872622,"interval",1e+08,"Linux"
"fozzie",362606556,"interval",1e+08,"Linux"
"fozzie",250236802,"interval",1e+08,"Linux"
"fuzzy",307817814,"interval",1e+08,"Linux"
"fozzie",367032644,"interval",1e+08,"Linux"
"fuzzy",303496163,"interval",1e+08,"Linux"
"fuzzy",416663357,"interval",1e+08,"Linux"
"fozzie",243499665,"interval",1e+08,"Linux"
"fuzzy",418845867,"interval",1e+08,"Linux"
"fozzie",245112523,"interval",1e+08,"Linux"
"fuzzy",425285690,"interval",1e+08,"Linux"
"fuzzy",415906245,"interval",1e+08,"Linux"
"fuzzy",305066291,"interval",1e+08,"Linux"
"fuzzy",417044147,"interval",1e+08,"Linux"
"fozzie",244478912,"interval",1e+08,"Linux"
"fozzie",360358706,"interval",1e+08,"Linux"
"fuzzy",416971211,"interval",1e+08,"Linux"
"fozzie",250234106,"interval",1e+08,"Linux"
"fozzie",363383127,"interval",1e+08,"Linux"
"fozzie",242410113,"interval",1e+08,"Linux"
"fuzzy",420996950,"interval",1e+08,"Linux"
"fuzzy",416283869,"interval",1e+08,"Linux"
