"expr","time","method","n_comps","os"
"fozzie",33044817,"osa",5034250,"Linux"
"fuzzy",2112562546,"osa",5034250,"Linux"
"fozzie",31112252,"osa",5034250,"Linux"
"fozzie",29882007,"osa",5034250,"Linux"
"fuzzy",1779619965,"osa",5034250,"Linux"
"fozzie",31447419,"osa",5034250,"Linux"
"fuzzy",1760272349,"osa",5034250,"Linux"
"fozzie",31422430,"osa",5034250,"Linux"
"fuzzy",1757639118,"osa",5034250,"Linux"
"fuzzy",1750084316,"osa",5034250,"Linux"
"fuzzy",1852021624,"osa",5034250,"Linux"
"fozzie",30776335,"osa",5034250,"Linux"
"fuzzy",1721228693,"osa",5034250,"Linux"
"fozzie",31407403,"osa",5034250,"Linux"
"fuzzy",1777615228,"osa",5034250,"Linux"
"fuzzy",1724796818,"osa",5034250,"Linux"
"fozzie",31310893,"osa",5034250,"Linux"
"fozzie",29599661,"osa",5034250,"Linux"
"fuzzy",1725084546,"osa",5034250,"Linux"
"fozzie",32867215,"osa",5034250,"Linux"
"fuzzy",2375923155,"osa",10068500,"Linux"
"fozzie",59385128,"osa",10068500,"Linux"
"fozzie",57823485,"osa",10068500,"Linux"
"fuzzy",2232297858,"osa",10068500,"Linux"
"fozzie",58120008,"osa",10068500,"Linux"
"fozzie",57668958,"osa",10068500,"Linux"
"fuzzy",2292924698,"osa",10068500,"Linux"
"fuzzy",2216180340,"osa",10068500,"Linux"
"fozzie",57449529,"osa",10068500,"Linux"
"fozzie",56448700,"osa",10068500,"Linux"
"fozzie",57552142,"osa",10068500,"Linux"
"fozzie",57647323,"osa",10068500,"Linux"
"fozzie",55958975,"osa",10068500,"Linux"
"fozzie",56103327,"osa",10068500,"Linux"
"fuzzy",2295830982,"osa",10068500,"Linux"
"fuzzy",2164434938,"osa",10068500,"Linux"
"fuzzy",2267285910,"osa",10068500,"Linux"
"fuzzy",2162306740,"osa",10068500,"Linux"
"fuzzy",2177926123,"osa",10068500,"Linux"
"fuzzy",2223784792,"osa",10068500,"Linux"
"fuzzy",2718981359,"osa",15102750,"Linux"
"fuzzy",2562605754,"osa",15102750,"Linux"
"fuzzy",2636565946,"osa",15102750,"Linux"
"fozzie",83645317,"osa",15102750,"Linux"
"fozzie",82073367,"osa",15102750,"Linux"
"fozzie",82914956,"osa",15102750,"Linux"
"fozzie",81681866,"osa",15102750,"Linux"
"fuzzy",2569529618,"osa",15102750,"Linux"
"fozzie",83255613,"osa",15102750,"Linux"
"fuzzy",2629711662,"osa",15102750,"Linux"
"fuzzy",2620822130,"osa",15102750,"Linux"
"fuzzy",2631954104,"osa",15102750,"Linux"
"fuzzy",2640226073,"osa",15102750,"Linux"
"fozzie",81956367,"osa",15102750,"Linux"
"fuzzy",2574705341,"osa",15102750,"Linux"
"fozzie",83173078,"osa",15102750,"Linux"
"fozzie",82200624,"osa",15102750,"Linux"
"fuzzy",2646614199,"osa",15102750,"Linux"
"fozzie",82377134,"osa",15102750,"Linux"
"fozzie",82750119,"osa",15102750,"Linux"
"fozzie",23770858,"lv",5034250,"Linux"
"fuzzy",1551414820,"lv",5034250,"Linux"
"fozzie",24289286,"lv",5034250,"Linux"
